NLP Query,SQL Query,chart type
What is the average CET score for students in the Electronics department?,"SELECT sri.sem, AVG(CAST(sri.ET)) AS avg_ET FROM students_result_info sri GROUP BY sri.sem CHART> bar chart",
Show the total number of female students in the Computer Science department.,SELECT COUNT(*) FROM college_students cs JOIN students_placement sp ON cs.pid = sp.pid WHERE sp.Female = 'Female' AND cs.branch = 'Female'; CHART> bar chart,
What is the maximum diploma score of students in the Mechanical department?,SELECT COUNT(*) FROM students_result_info WHERE sri.diploma IS NOT NULL CHART> scatter plot,
How many students from the Mechanical department participated in hobbies like singing?,SELECT COUNT(*) FROM students_hobby_info WHERE Hobby_singing = 'Yes' AND 'Sing'; CHART> bar chart,
What is the minimum CET score of students who were placed last year?,"SELECT sai.acadyear, AVG(spe.CET) AS avg_CET FROM students_placement sai ON spe.pid = sai.pid GROUP BY sai.acadyear CHART> bar chart",
How many male students scored above 90% in their diploma?,SELECT COUNT(*) FROM students_prev_edu WHERE sri.diploma = 'Yes' AND sri.diploma = 'Male'; CHART> bar chart,
What is the average placement package for students from the Electronics department?,"SELECT sai.department, AVG(spe.placement) AS avg_package FROM students_placement sai ON spe.pid = sai.pid GROUP BY sai.department CHART> bar chart",
Show the total number of students who are placed in 2020.,SELECT COUNT(*) FROM college_students cs JOIN students_placement sp ON cs.pid = sp.pid WHERE sp.Placed = 'Yes' AND cs.branch = '2020'; CHART> bar chart,
What is the average GPA of students in the Computer Science department who were not placed?,"SELECT sri.sem, AVG(CAST(sri.gpa AS FLOAT)) AS avg_gpa FROM students_placement sri GROUP BY sri.sem CHART> bar chart",
How many students from the Electrical department participated in national-level sports?,SELECT COUNT(*) FROM students_result_info WHERE sri.result = 'National' AND sri.sport = 'National'; CHART> bar chart,
Show the maximum score in HSC among the female students.,SELECT COUNT(*) FROM students_result_info WHERE HSC IS NOT NULL CHART> scatter plot,
What is the total count of male students in the 2019 academic year?,SELECT COUNT(*) FROM college_students cs JOIN students_admss_info sai ON cs.pid = sai.pid WHERE sai.acadyear = 2019; CHART> bar chart,
How many students from the Computer Science department have a hobby of reading books?,SELECT COUNT(*) FROM students_hobby_info WHERE a hobby is to read books CHART> bar chart,
What is the average GPA of students in the Electronics department who were placed in 2021?,"SELECT sri.sem, AVG(CAST(sri.gpa AS FLOAT)) AS avg_gpa FROM students_placement sri GROUP BY sri.sem CHART> bar chart",
I want the number of placed CMPN students,SELECT COUNT(*) FROM college_students cs JOIN students_placement sp ON cs.pid = sp.pid WHERE sp.Placed = 'Yes' AND cs.branch = 'CMPN'; CHART> bar chart,
Provide the total of placed CMPN students,SELECT COUNT(*) FROM college_students cs JOIN students_placement sp ON cs.pid = sp.pid WHERE sp.Placed = 'Yes' AND cs.branch = 'CMPN'; CHART> bar chart,
Display total placed students in MECH,SELECT COUNT(*) FROM college_students cs JOIN students_placement sp ON cs.pid = sp.pid WHERE sp.Placed = 'Yes' AND cs.branch = 'MECH'; CHART> bar chart,
